Asset ID,Predicted Life Expectancy,Predicted Remaining Life
1118,24.1,0.373785079
1119,27.32840548,3.602190562
1120,22.5,0
1121,28.36874647,4.642531549
1122,24,0.273785079
1123,29.7,5.973785079
1124,28.5,4.773785079
1125,30,20.27241615
1126,16.8,0
1127,15,0
1128,15,0
1129,15,0
1130,15,0
1131,15,0
1132,15,0
1133,16.8,0
1134,26.15,1.424469541
1135,26.15,1.424469541
1136,15,0
1137,15,0
1138,15,0
1139,15,0
1140,15,0
1141,15,0
1142,15,0
1143,15.4,0
1144,15.4,0
1145,15.4,0
1146,15.4,0
1149,20.9,0
1150,20.9,0
1151,29.9,5.174469541
1152,29.9,5.174469541
1153,29.9,5.174469541
1154,20,0
1155,20,0
1156,20,0
1157,20,0
1158,26.6,1.874469541
1159,18,0
1160,20.6,0
1161,20.6,0
1162,20.5,0
1163,20.5,0
1164,20.6,0
1169,29.9,8.172416153
1170,29.9,8.172416153
1171,29.9,8.172416153
1172,29.9,8.172416153
1173,29.7,7.972416153
1174,29.8,8.072416153
1175,29.7,7.972416153
1176,29.8,8.072416153
1177,29.9,8.172416153
1178,29.9,8.172416153
1179,29.9,8.172416153
1180,29.9,8.172416153
1181,28.8,7.072416153
1182,28.8,7.072416153
1183,30,8.272416153
1184,30,8.272416153
1192,15,9.603696099
1193,15,9.603696099
1194,15,9.603696099
1195,15,9.603696099
1196,15,9.603696099
1197,5,2.273100616
1198,5,2.273100616
1199,5,2.273100616
1200,5,2.273100616
1201,5,2.273100616
1202,5,2.273100616
1203,5,2.273100616
1204,5,2.273100616
1205,5,2.273100616
1206,5,2.273100616
1207,5,2.273100616
1208,28,25.27310062
1209,27.6,24.87310062
1210,27.6,24.87310062
1211,5.15,2.423100616
1212,15,12.76865161
1213,15,12.76865161
1214,15,12.76865161
1215,15,12.76865161
1216,15,12.76865161
1217,15,13.02053388
1218,29.4,27.53826146
1219,29.4,27.53826146
1220,30,28.41204654
1221,30,28.41204654
1222,6,4.746064339
1223,6,4.746064339
1224,6,4.746064339
1225,6,4.746064339
1226,6,4.746064339
1227,6,4.746064339
1228,6,4.746064339
1229,6,4.746064339
1230,29.25,28.12200548
1231,19.05,0
1232,27.4,2.674469541
1233,30,27.43463381
1234,20.5,19.68959617
1235,20.5,19.68959617
1236,20.5,19.68959617
1237,20.5,19.68959617
1238,20,0
1239,20,0
1240,20,0
1241,20,0
1242,20,0
1243,20,0
1244,20,0
1245,20,0
1246,20,0
1247,20,0
1248,20,0
1249,18.9,0
1250,14.75,13.520705
1251,14.75,13.520705
1252,14.85,13.620705
1253,14.85,13.620705
1254,15.7,12.89917864
1255,15.7,12.89917864
4998,20.55619048,15.36796323
4999,20.55619048,15.36796323
5000,27.06035485,3.33413993
5001,27.06035485,3.33413993
5002,27.06035485,3.33413993
5003,27.06035485,3.33413993
5004,27.06035485,3.33413993
5005,27.06035485,3.33413993
5006,27.06035485,3.33413993
5007,27.06035485,3.33413993
5008,27.06035485,3.33413993
5009,27.06035485,3.33413993
5010,27.06035485,3.33413993
5011,27.06035485,3.33413993
5012,15,0
5014,15,0
5015,15,0
5016,15,0
5017,15,0
5018,15,0
5019,15,0
5020,15,0
5021,15,0
5022,27.06035485,3.33413993
5023,27.06035485,3.33413993
5024,27.06035485,3.33413993
5025,27.06035485,3.33413993
5026,27.06035485,3.33413993
5027,27.06035485,3.33413993
5028,27.06035485,3.33413993
5029,27.06035485,3.33413993
5030,27.06035485,3.33413993
5031,27.06035485,3.33413993
5032,27.06035485,3.33413993
5033,27.06035485,3.33413993
5034,27.06035485,3.33413993
5037,23.6,7.873785079
5038,21.2,5.473785079
5039,21.2,5.473785079
CL1ACRPT,20.55619048,15.36796323
CL1-PTP,20.55619048,15.36796323
CL1-UTL,26.9847619,21.25717806
1007,26.85460936,8.127709977
1008,26.85460936,8.127709977
1009,26.85460936,8.127709977
1010,26.85460936,8.127709977
1011,26.85460936,8.127709977
1012,26.85460936,8.127709977
1013,26.85460936,8.127709977
1014,26.85460936,8.127709977
1015,26.85460936,8.127709977
1016,26.85460936,8.127709977
1017,26.85460936,8.127709977
1018,26.85460936,8.127709977
1019,26.85460936,8.127709977
1020,26.85460936,8.127709977
1021,26.85460936,8.127709977
1022,26.85460936,8.127709977
1023,26.85460936,8.127709977
1024,26.85460936,8.127709977
1025,26.85460936,8.127709977
1026,26.85460936,8.127709977
1027,26.85460936,8.127709977
1028,26.85460936,8.127709977
1029,26.85460936,8.127709977
1030,30,11.27310062
1031,30,11.27310062
1032,30,11.27310062
1033,30,11.27310062
1034,30,11.27310062
1035,30,11.27310062
1036,30,11.27310062
1037,20,1.273100616
1038,20,1.273100616
1039,20,1.273100616
1040,20,1.273100616
1041,20,1.273100616
1042,20,1.273100616
1043,20,1.273100616
1044,20,1.273100616
1045,20,1.273100616
1046,20,1.273100616
1047,20,1.273100616
1048,20,1.273100616
1049,20,1.273100616
1050,20,1.273100616
1051,20,1.273100616
1052,20,1.273100616
1053,20,1.273100616
1054,20,1.273100616
1088,20.2,1.473100616
1089,20.2,1.473100616
1090,20.2,1.473100616
1091,26.85460936,8.127709977
1092,26.85460936,8.127709977
1093,26.85460936,8.127709977
1094,26.85460936,8.127709977
1095,26.85460936,8.127709977
1096,26.85460936,8.127709977
1097,26.85460936,8.127709977
1098,26.85460936,8.127709977
1099,26.85460936,8.127709977
1100,20,1.273100616
1101,20,1.273100616
1102,20,1.273100616
1103,20.9,2.173100616
1104,20.9,2.173100616
1105,20.9,2.173100616
1106,20.34099437,1.614094987
1107,20.34099437,1.614094987
1108,20.34099437,1.614094987
1109,20.3,1.573100616
1111,20.3,1.573100616
1112,29.7,10.97310062
1113,29.7,10.97310062
1114,29.7,10.97310062
1115,20,1.273100616
1116,20,1.273100616
1118,20,1.273100616
1119,20,1.273100616
1120,20,1.273100616
1121,20,1.273100616
1122,20,1.273100616
1123,20,1.273100616
1124,20,1.273100616
1125,20,1.273100616
1126,20,1.273100616
1127,20,1.273100616
1128,20,1.273100616
1129,20,1.273100616
1130,20,1.273100616
1131,20,1.273100616
1132,20,1.273100616
1133,20,1.273100616
1134,20,1.273100616
1135,20,1.273100616
1136,20,1.273100616
1137,20,1.273100616
1138,20,1.273100616
1139,20,1.273100616
1140,20,1.273100616
1141,20,1.273100616
1142,20,1.273100616
1143,20,1.273100616
1144,20,1.273100616
1145,20,1.273100616
1146,20,1.273100616
1148,20,1.273100616
1149,20,1.273100616
1150,20,1.273100616
1151,20,1.273100616
1152,20,1.273100616
1153,20,1.273100616
1154,20,1.273100616
1155,20,1.273100616
1156,20,1.273100616
1157,20,1.273100616
1158,20,1.273100616
1159,20,1.273100616
1160,20,1.273100616
1161,20,1.273100616
1162,20,1.273100616
1163,20,1.273100616
1164,20,1.273100616
1165,20,1.273100616
1166,20,1.273100616
1167,20,1.273100616
1168,20,1.273100616
1169,20,1.273100616
1170,20,1.273100616
1171,20,1.273100616
1172,20,1.273100616
1173,20,1.273100616
1174,20,1.273100616
1175,20,1.273100616
1176,20,1.273100616
1177,20,1.273100616
1178,20,1.273100616
1179,20,1.273100616
1181,20,1.273100616
1182,20,1.273100616
1183,20,1.273100616
1184,20,1.273100616
1185,20,1.273100616
1186,20,1.273100616
1187,20,1.273100616
1188,20,1.273100616
1189,20,1.273100616
1191,20,1.273100616
1192,20,1.273100616
1193,20,1.273100616
1194,20,1.273100616
1195,20,1.273100616
1196,20,1.273100616
1197,20,1.273100616
1198,20,1.273100616
1199,20,1.273100616
1200,20,1.273100616
1201,20,1.273100616
1202,20,1.273100616
1203,20,1.273100616
1204,20,1.273100616
1205,20,1.273100616
1206,20,1.273100616
1207,20,1.273100616
1208,20,1.273100616
1209,20,1.273100616
1210,20,1.273100616
1211,20,1.273100616
1212,20,1.273100616
1213,20,1.273100616
1214,20,1.273100616
1215,20,1.273100616
1216,20,1.273100616
1217,20,1.273100616
1218,20,1.273100616
1219,20,1.273100616
1220,20,1.273100616
1221,20,1.273100616
1222,20,1.273100616
1223,20,1.273100616
1224,20,1.273100616
1225,20,1.273100616
1226,20,1.273100616
1227,20,1.273100616
1228,20,1.273100616
1229,20,1.273100616
1230,20,1.273100616
1231,20,1.273100616
1232,20,1.273100616
1233,20,1.273100616
1234,20,1.273100616
1235,20,1.273100616
1236,20,1.273100616
1237,20,1.273100616
1238,20,1.273100616
1239,20,1.273100616
1240,20,1.273100616
1241,20,1.273100616
1242,20,1.273100616
1243,20,1.273100616
1244,20,1.273100616
1245,20,1.273100616
1246,20,1.273100616
1262,20,1.273100616
1263,20,1.273100616
1264,20,1.273100616
1265,20,1.273100616
1266,20,1.273100616
1267,20,1.273100616
1268,20,1.273100616
1276,20,1.273100616
1277,20,1.273100616
1278,20,1.273100616
1279,20,1.273100616
1280,20,1.273100616
1281,20,1.273100616
1282,20,1.273100616
1283,20,1.273100616
1284,20,1.273100616
1285,20,1.273100616
1286,20,1.273100616
1287,20,1.273100616
1288,20,1.273100616
1289,20,1.273100616
1290,20,1.273100616
1291,20,1.273100616
1292,20,1.273100616
1293,20,1.273100616
1294,20,1.273100616
1295,20,1.273100616
1296,20,1.273100616
1297,20,1.273100616
1298,20,1.273100616
1299,20,1.273100616
1300,20,1.273100616
1301,20,1.273100616
1302,20,1.273100616
1303,20,1.273100616
1304,20,1.273100616
1305,20,1.273100616
1306,20,1.273100616
1307,20,1.273100616
1308,20,1.273100616
1309,20,1.273100616
1310,20,1.273100616
1313,20,1.273100616
1314,20,1.273100616
1315,20,1.273100616
1317,20,1.273100616
1318,20,1.273100616
1319,20,1.273100616
1321,20,1.273100616
1322,20,1.273100616
1323,20,1.273100616
1324,20,1.273100616
1325,20,1.273100616
1326,20,1.273100616
1327,20,1.273100616
1328,20,1.273100616
1329,20,1.273100616
1330,20,1.273100616
1331,20,1.273100616
1332,20,1.273100616
1333,20,1.273100616
1334,20,1.273100616
1335,20,1.273100616
1336,20,1.273100616
1337,20,1.273100616
1338,20,1.273100616
1339,20,1.273100616
1344,20,1.273100616
1346,20,1.273100616
1348,20,1.273100616
1349,20,1.273100616
1350,20,1.273100616
1351,20,1.273100616
1352,20,1.273100616
1353,20,1.273100616
1354,20,1.273100616
1355,20,1.273100616
1356,20,1.273100616
1357,20,1.273100616
1358,20,1.273100616
1359,20,1.273100616
1360,20,1.273100616
1361,20,1.273100616
1362,20,1.273100616
1363,20,1.273100616
1364,20,1.273100616
1365,20,1.273100616
1366,20,1.273100616
1367,20,1.273100616
1368,20,1.273100616
1369,20,1.273100616
1370,20,1.273100616
1371,20,1.273100616
1372,20.1,1.373100616
1373,20.1,1.373100616
1374,20.1,1.373100616
1375,20.1,1.373100616
1376,22.36441558,3.6375162
1377,22.36441558,3.6375162
1378,22.36441558,3.6375162
1379,22.36441558,3.6375162
1380,20.16428571,1.43738633
1381,20.16428571,1.43738633
1382,20.16428571,1.43738633
1383,20.16428571,1.43738633
1384,20,1.273100616
1386,20,1.273100616
1387,20,1.273100616
1388,20,1.273100616
1389,20,1.273100616
1390,20,1.273100616
1391,20,1.273100616
1392,20,1.273100616
1393,20,1.273100616
1394,20,1.273100616
1408,14.93,0
1409,14.93,0
1410,14.93,0
1411,15,0
1412,15,0
1413,15,0
1414,15,0
1415,15,0
1416,15,0
1417,15,0
1418,15,0
1419,15,0
1420,15,0
1421,15,0
1423,15.05,0
1424,15.05,0
1425,15.05,0
1429,19.7,0.973100616
1430,19.95,1.223100616
1434,20,1.273100616
1435,20,1.273100616
1436,20,1.273100616
1437,20,1.273100616
1438,20,1.273100616
1439,20,1.273100616
1440,20,1.273100616
1441,20,1.273100616
1442,20,1.273100616
1443,20,1.273100616
1444,20,1.273100616
1445,20,1.273100616
1446,20,1.273100616
1447,20,1.273100616
1448,20,1.273100616
1449,20,1.273100616
1450,20,1.273100616
1451,20,1.273100616
1452,20,1.273100616
1453,20,1.273100616
1454,20,1.273100616
1455,20,1.273100616
1456,20,1.273100616
1457,20,1.273100616
1458,20,1.273100616
1459,20,1.273100616
1460,20,1.273100616
1461,20,1.273100616
1462,20,1.273100616
1463,20,1.273100616
1464,20,1.273100616
1465,20,1.273100616
1466,20,1.273100616
1467,20,1.273100616
1468,20,1.273100616
1469,20,1.273100616
1470,20,1.273100616
1471,20,1.273100616
1472,20,1.273100616
1473,20,1.273100616
1474,20,1.273100616
1475,20,1.273100616
1476,20,1.273100616
1477,20,1.273100616
1478,20,1.273100616
1479,20,1.273100616
1480,20,1.273100616
1481,20,1.273100616
1482,20,1.273100616
1483,20,1.273100616
1484,20,1.273100616
1485,20,1.273100616
1486,20,1.273100616
1487,20,1.273100616
1488,20,1.273100616
1489,20,1.273100616
1490,20,1.273100616
1491,20,1.273100616
1492,20,1.273100616
1493,20,1.273100616
1494,20,1.273100616
1495,20,1.273100616
1496,20,1.273100616
1497,20,1.273100616
1498,20,1.273100616
1499,20,1.273100616
1500,20,1.273100616
1501,20,1.273100616
1502,20,1.273100616
1503,20,1.273100616
1504,20,1.273100616
1505,20,1.273100616
1506,20,1.273100616
1507,20,1.273100616
1508,20,1.273100616
1509,20,1.273100616
1510,20,1.273100616
1511,20,1.273100616
1512,24.15,5.423100616
1513,20.23333333,1.506433949
1514,19.95,1.223100616
1515,20.23333333,1.506433949
1516,29.8,11.23463381
1517,29.9,11.33463381
1518,29.9,11.33463381
1519,29.9,11.33463381
1520,29.8,11.23463381
1521,29.8,11.23463381
1522,30,11.43463381
1523,30,11.43463381
1524,30,11.43463381
1525,30,11.43463381
1526,30,11.43463381
1527,30,11.43463381
1528,29.6,11.03463381
1529,29.4,10.83463381
1530,29.5,10.93463381
1531,26.8,8.234633812
1560,6,1.704312115
1561,6,1.704312115
1562,6,1.704312115
1563,30,11.27310062
1564,30,11.27310062
1565,30,11.27310062
1566,30,11.27310062
1567,30,11.27310062
1568,30,11.27310062
1569,30,11.27310062
1570,30,11.27310062
1571,30,11.27310062
1572,30,11.27310062
1573,30,11.27310062
1574,30,11.27310062
1575,30,11.27310062
1576,30,11.27310062
1577,30,11.27310062
1578,30,11.27310062
1579,30,11.27310062
1580,30,11.27310062
1581,30,11.27310062
1582,30,11.27310062
1583,30,11.27310062
1584,30,11.27310062
1585,30,11.27310062
1586,30,11.27310062
1587,30,11.27310062
1588,30,11.27310062
1589,30,11.27310062
1590,30,11.27310062
1591,30,11.27310062
1592,30,11.27310062
1593,30,11.27310062
1594,30,11.27310062
1595,30,11.27310062
1596,30,11.27310062
1597,30,11.27310062
1598,30,11.27310062
1599,30,11.27310062
1600,20,1.273100616
1601,30,11.27310062
1602,30,11.27310062
1603,30,11.27310062
1604,30,11.27310062
1605,30,11.27310062
1606,30,11.27310062
1607,30,11.27310062
1608,30,11.27310062
1609,30,11.27310062
1610,30,11.27310062
1611,30,11.27310062
1612,30,11.27310062
1613,30,11.27310062
1614,30,11.27310062
1615,30,11.27310062
1616,30,11.27310062
1617,30,11.27310062
1618,30,11.27310062
1619,30,11.27310062
1620,30,11.27310062
1621,30,11.27310062
1622,30,11.27310062
1623,30,11.27310062
1624,30,11.27310062
1625,30,11.27310062
1626,30,11.27310062
1627,30,11.27310062
1628,30,11.27310062
1629,30,11.27310062
1630,30,11.27310062
1631,30,11.27310062
1632,30,11.27310062
1633,30,11.27310062
1634,30,11.27310062
1635,30,11.27310062
1636,30,11.27310062
1637,30,11.27310062
1638,30,11.27310062
1639,30,11.27310062
1640,30,11.27310062
1641,30,11.27310062
1642,30,11.27310062
1643,30,11.27310062
1644,30,11.27310062
1645,30,11.27310062
1646,30,11.27310062
1647,30,11.27310062
1648,30,11.27310062
1649,30,11.27310062
1650,30,11.27310062
1651,30,11.27310062
1652,30,11.27310062
1653,30,11.27310062
1654,30,11.27310062
1655,30,11.27310062
1656,30,11.27310062
1657,30,11.27310062
1658,30,11.27310062
1659,30,11.27310062
1660,30,11.27310062
1661,30,11.27310062
1662,30,11.27310062
1663,30,11.27310062
1664,30,11.27310062
1665,30,11.27310062
1666,30,11.27310062
1667,30,11.27310062
1668,30,11.27310062
1669,30,11.27310062
1670,30,11.27310062
1672,15,9.603696099
1673,15,9.603696099
1674,15,9.603696099
1675,15,9.603696099
1676,15,9.603696099
1677,6,3.106091718
1678,6,3.106091718
1679,6,3.106091718
1680,6,3.106091718
1681,6,3.106091718
1682,6,3.106091718
1683,6,3.106091718
1684,6,3.106091718
1685,6,3.106091718
1686,6,3.106091718
1687,6,3.106091718
1688,6,3.106091718
1689,6,3.106091718
1690,6,3.106091718
1691,6,3.106091718
1692,6,3.106091718
1693,6,3.106091718
1694,6,3.106091718
1695,6,3.106091718
1696,6,3.106091718
1697,6,3.106091718
1698,6,3.106091718
1699,6,3.106091718
1700,6,3.106091718
1701,6,3.106091718
1702,6,3.106091718
1703,6,3.106091718
1704,6,3.106091718
1705,6,3.106091718
1706,6,3.106091718
1707,6,3.106091718
1708,6,3.106091718
1713,16.05,13.15609172
1714,16.05,13.15609172
1715,16.05,13.15609172
1716,16.05,13.15609172
1717,15.75,12.85609172
1718,15.75,12.85609172
1719,15.75,12.85609172
1720,15.75,12.85609172
1721,16.2,13.30609172
1722,16.2,13.30609172
1723,16.2,13.30609172
1725,5,2.434633812
1726,5,2.434633812
1727,5,2.434633812
1728,5,2.434633812
1729,5,2.434633812
1730,5,2.434633812
1731,5,2.434633812
1732,5,2.434633812
1733,5,2.434633812
1734,5,2.434633812
1735,5,2.434633812
1736,29.2,26.63463381
1737,29.2,26.63463381
1738,28.1,25.53463381
1739,28.1,25.53463381
1740,5,2.434633812
1741,5.15,2.584633812
1742,30,27.43463381
1743,15,12.76865161
1744,15,12.76865161
1745,15,12.76865161
1746,15,12.76865161
1747,15,12.76865161
1748,15,13.02053388
1749,30,28.13826146
1750,30,28.13826146
1751,30,28.41204654
1752,30,28.41204654
1753,20,1.273100616
1754,20,1.273100616
1755,20,1.273100616
1756,20,1.273100616
1757,20,1.273100616
1758,20,1.273100616
1759,20,1.273100616
1760,20,1.273100616
1761,20,1.273100616
1762,29.25,28.12200548
1763,22.36441558,3.6375162
1764,27.15,23.08976728
1765,19.5,15.43976728
1766,27.15,23.08976728
1767,19.65,15.58976728
1768,20.55,16.48976728
1769,24.7,23.74722793
1770,15.75,14.520705
1771,15.75,14.520705
1772,15.15,13.920705
1773,15.75,14.520705
1774,15.75,14.520705
1775,15.75,14.520705
1776,15.75,14.520705
1777,15.75,14.520705
1778,15.75,14.520705
1779,15.15,13.920705
1780,15.15,13.920705
1781,15.15,13.920705
1782,20.7,18.01143053
4998,29.45,24.26177276
4999,29.45,24.26177276
5000,28.70846452,9.981565136
5001,28.70846452,9.981565136
5003,28.70846452,9.981565136
5004,28.70846452,9.981565136
5005,28.70846452,9.981565136
5006,28.70846452,9.981565136
5008,15,0
5009,15,0
5010,15,0
5011,15,0
5012,15,0
5013,15,0
5014,15,0
5015,15,0
5016,15,0
5017,15,0
5018,28.70846452,9.981565136
5019,28.70846452,9.981565136
5020,28.70846452,9.981565136
5021,28.70846452,9.981565136
5022,28.70846452,9.981565136
5023,28.70846452,9.981565136
5024,28.70846452,9.981565136
5025,28.70846452,9.981565136
5026,28.70846452,9.981565136
5027,28.70846452,9.981565136
5028,28.70846452,9.981565136
5029,28.70846452,9.981565136
5030,28.70846452,9.981565136
5031,28.70846452,9.981565136
5032,28.70846452,9.981565136
5033,28.70846452,9.981565136
5034,28.70846452,9.981565136
5036,28.70846452,9.981565136
CL2ACRPT,29.45,24.26177276
CL2-PTP,29.45,24.26177276
CL2SPCC,29.45,24.26177276
CL2-UTL,30,24.27241615
1007,20,3.520876112
1008,20.1,3.620876112
1009,20.1,3.620876112
1010,20,6.855578371
1011,20,6.855578371
1012,20,8.021902806
1013,27.48051587,15.50241868
1014,19.75,9.603524983
1015,19.8,9.653524983
1016,30,13.52087611
1017,30,13.52087611
1018,30,13.52087611
1019,28.2,15.05557837
1020,28.2,15.05557837
1021,26.9,21.58856947
1023,30,19.85352498
1024,25.78,15.63352498
1025,29.4,12.92087611
1026,30,13.52087611
1027,30,13.52087611
1028,30,13.52087611
1029,30,13.52087611
1030,30,13.52087611
1031,30,13.52087611
1032,30,13.52087611
1033,30,13.52087611
1034,30,13.52087611
1035,30,13.52087611
1036,28.8,12.32087611
1037,28.8,12.32087611
1038,28.8,12.32087611
1039,29.4,16.25557837
1040,29.4,16.25557837
1041,29.1,15.95557837
1042,29.1,15.95557837
1043,30,18.02190281
1044,30,18.02190281
1045,27.2,15.22190281
1046,27.2,15.22190281
1047,30,18.02190281
1048,30,18.02190281
1049,29.85714286,19.71066784
1050,29.85714286,19.71066784
1051,30,19.85352498
1052,30,19.85352498
1053,25.16,15.01352498
1054,25.16,15.01352498
1055,29.55,13.07087611
1056,29.55,13.07087611
1057,29.55,13.07087611
1058,29.55,13.07087611
1059,29.55,13.07087611
1060,29.66,13.18087611
1061,29.66,13.18087611
1062,29.66,13.18087611
1063,29.66,13.18087611
1064,29.66,13.18087611
1065,26.72940476,10.25028087
1066,26.72940476,10.25028087
1067,26.73416667,10.25504278
1068,26.73416667,10.25504278
1069,30,13.52087611
1070,30,13.52087611
1071,25.36952381,12.22510218
1072,28.43333333,15.2889117
1073,28.98137862,17.00328143
1074,27.48051587,15.50241868
1075,30,19.85352498
1076,30,19.85352498
1077,30,13.52087611
1078,30,13.52087611
1079,30,13.52087611
1080,30,13.52087611
1081,30,13.52087611
1082,30,13.52087611
1083,30,13.52087611
1084,30,13.52087611
1085,30,13.52087611
1086,30,16.85557837
1087,30,16.85557837
1088,30,16.85557837
1089,30,16.85557837
1090,29.92833333,17.95023614
1091,29.92833333,17.95023614
1092,29.85714286,19.71066784
1093,29.85714286,19.71066784
1094,30,13.52087611
1095,30,13.52087611
1096,30,13.52087611
1097,30,13.52087611
1098,30,13.52087611
1099,30,13.52087611
1100,30,13.52087611
1101,30,13.52087611
1102,30,13.52087611
1103,30,13.52087611
1104,30,13.52087611
1105,30,13.52087611
1106,30,13.52087611
1107,30,13.52087611
1108,28.42486927,11.94574539
1109,28.42486927,11.94574539
1110,28.42486927,11.94574539
1111,28.42486927,11.94574539
1112,28.42486927,11.94574539
1113,28.42486927,11.94574539
1114,28.42486927,11.94574539
1115,28.42486927,11.94574539
1116,28.42486927,11.94574539
1117,28.42486927,11.94574539
1118,28.42486927,11.94574539
1119,28.42486927,11.94574539
1120,28.42486927,11.94574539
1121,28.42486927,11.94574539
1122,30,13.52087611
1123,30,13.52087611
1124,30,13.52087611
1125,30,13.52087611
1126,30,13.52087611
1127,30,13.52087611
1128,30,13.52087611
1129,30,13.52087611
1130,30,13.52087611
1131,30,13.52087611
1132,30,13.52087611
1133,30,13.52087611
1134,30,13.52087611
1135,30,13.52087611
1136,30,16.85557837
1137,30,16.85557837
1138,30,16.85557837
1139,30,16.85557837
1140,30,16.85557837
1141,30,16.85557837
1142,30,16.85557837
1143,30,16.85557837
1144,30,16.85557837
1145,30,16.85557837
1146,30,16.85557837
1147,30,16.85557837
1148,30,16.85557837
1149,30,16.85557837
1150,30,16.85557837
1151,30,16.85557837
1152,30,16.85557837
1153,30,16.85557837
1154,30,16.85557837
1155,30,16.85557837
1156,30,16.85557837
1157,30,16.85557837
1158,30,16.85557837
1159,30,16.85557837
1160,30,18.02190281
1161,30,18.02190281
1162,30,18.02190281
1163,30,18.02190281
1164,30,18.02190281
1165,30,18.02190281
1166,30,18.02190281
1167,30,18.02190281
1168,30,18.02190281
1169,30,18.02190281
1170,30,18.02190281
1171,30,18.02190281
1172,30,18.02190281
1173,30,18.02190281
1174,30,18.02190281
1175,30,18.02190281
1176,30,18.02190281
1177,30,18.02190281
1178,30,18.02190281
1179,30,18.02190281
1180,30,19.85352498
1181,30,19.85352498
1182,30,19.85352498
1183,30,19.85352498
1184,30,19.85352498
1185,30,19.85352498
1186,30,19.85352498
1187,30,19.85352498
1188,30,19.85352498
1189,30,19.85352498
1190,30,19.85352498
1191,30,19.85352498
1192,30,19.85352498
1193,30,19.85352498
1194,30,19.85352498
1195,30,19.85352498
1196,30,19.85352498
1197,30,19.85352498
1198,30,19.85352498
1199,26.23761905,9.75849516
1200,26.23761905,9.75849516
1201,26.23761905,9.75849516
1202,26.23761905,9.75849516
1203,30,13.52087611
1204,30,13.52087611
1205,30,13.52087611
1206,30,13.52087611
1207,30,13.52087611
1208,30,13.52087611
1209,30,13.52087611
1210,30,13.52087611
1211,30,16.85557837
